,label
0,enhanced
1,enhanced
2,enhanced
3,enhanced
4,enhanced
5,enhanced
6,enhanced
7,enhanced
8,enhanced
9,enhanced
10,enhanced
11,enhanced
12,enhanced
13,enhanced
14,enhanced
15,enhanced
16,enhanced
17,enhanced
18,enhanced
19,enhanced
20,enhanced
21,enhanced
22,enhanced
23,enhanced
24,enhanced
25,enhanced
26,enhanced
27,enhanced
28,enhanced
29,enhanced
30,enhanced
31,enhanced
32,enhanced
33,enhanced
34,enhanced
35,enhanced
36,enhanced
37,enhanced
38,enhanced
39,enhanced
40,enhanced
41,enhanced
42,enhanced
43,enhanced
44,enhanced
45,enhanced
46,enhanced
47,enhanced
48,enhanced
49,enhanced
50,enhanced
51,enhanced
52,enhanced
53,enhanced
54,enhanced
55,enhanced
56,enhanced
57,enhanced
58,enhanced
59,enhanced
60,enhanced
61,enhanced
62,enhanced
63,enhanced
64,enhanced
65,enhanced
66,enhanced
67,enhanced
68,enhanced
69,enhanced
70,enhanced
71,enhanced
72,enhanced
73,enhanced
74,enhanced
75,enhanced
76,enhanced
77,enhanced
78,enhanced
79,enhanced
80,enhanced
81,enhanced
82,enhanced
83,enhanced
84,enhanced
85,enhanced
86,enhanced
87,enhanced
88,enhanced
89,enhanced
90,enhanced
91,enhanced
92,enhanced
93,enhanced
94,enhanced
95,enhanced
96,enhanced
97,enhanced
98,enhanced
99,enhanced
100,enhanced
101,enhanced
102,enhanced
103,enhanced
104,enhanced
105,enhanced
106,enhanced
107,enhanced
108,sunny
109,sunny
110,sunny
111,sunny
112,sunny
113,sunny
114,sunny
115,sunny
116,sunny
117,sunny
118,sunny
119,enhanced
120,enhanced
121,enhanced
122,enhanced
123,enhanced
124,enhanced
125,enhanced
126,sunny
127,sunny
128,sunny
129,sunny
130,sunny
131,sunny
132,sunny
133,sunny
134,sunny
135,sunny
136,sunny
137,sunny
138,sunny
139,sunny
140,sunny
141,sunny
142,sunny
143,sunny
144,sunny
145,sunny
146,sunny
147,sunny
148,sunny
149,sunny
150,sunny
151,sunny
152,sunny
153,sunny
154,sunny
155,sunny
156,sunny
157,sunny
158,sunny
159,sunny
160,sunny
161,sunny
162,sunny
163,sunny
164,sunny
165,sunny
166,sunny
167,sunny
168,sunny
169,sunny
170,sunny
171,sunny
172,sunny
173,cloudy
174,cloudy
175,cloudy
176,cloudy
177,cloudy
178,cloudy
179,sunny
180,sunny
181,sunny
182,sunny
183,sunny
184,sunny
185,sunny
186,sunny
187,sunny
188,cloudy
189,cloudy
190,cloudy
191,cloudy
192,cloudy
193,cloudy
194,cloudy
195,cloudy
196,cloudy
197,cloudy
198,cloudy
199,cloudy
200,cloudy
201,cloudy
202,cloudy
203,cloudy
204,cloudy
205,cloudy
206,cloudy
207,cloudy
208,cloudy
209,cloudy
210,cloudy
211,cloudy
212,cloudy
213,cloudy
214,cloudy
215,cloudy
216,cloudy
217,cloudy
218,cloudy
219,cloudy
220,cloudy
221,cloudy
222,cloudy
223,cloudy
224,cloudy
225,cloudy
226,cloudy
227,cloudy
228,cloudy
229,cloudy
230,cloudy
231,cloudy
232,cloudy
233,cloudy
234,cloudy
235,cloudy
236,cloudy
237,cloudy
238,cloudy
239,cloudy
240,cloudy
241,cloudy
242,cloudy
243,cloudy
244,cloudy
245,cloudy
246,cloudy
247,cloudy
248,cloudy
249,cloudy
250,cloudy
251,cloudy
252,cloudy
253,cloudy
254,cloudy
255,cloudy
256,cloudy
257,cloudy
258,cloudy
259,cloudy
260,cloudy
261,cloudy
262,cloudy
263,cloudy
264,cloudy
265,cloudy
266,cloudy
267,cloudy
268,cloudy
269,cloudy
270,cloudy
271,cloudy
272,cloudy
273,cloudy
274,cloudy
275,cloudy
276,cloudy
277,cloudy
278,cloudy
279,cloudy
280,cloudy
281,cloudy
282,cloudy
283,cloudy
284,cloudy
285,cloudy
286,cloudy
287,cloudy
288,cloudy
289,cloudy
290,cloudy
291,cloudy
292,cloudy
293,cloudy
294,cloudy
295,cloudy
296,cloudy
297,cloudy
298,cloudy
299,cloudy
300,cloudy
301,cloudy
302,cloudy
303,cloudy
304,cloudy
305,cloudy
306,cloudy
307,cloudy
308,cloudy
309,cloudy
310,cloudy
311,cloudy
312,cloudy
313,cloudy
314,cloudy
315,cloudy
316,cloudy
317,cloudy
318,cloudy
319,cloudy
320,cloudy
321,cloudy
322,cloudy
323,cloudy
324,cloudy
325,cloudy
326,cloudy
327,cloudy
328,cloudy
329,cloudy
330,cloudy
331,cloudy
332,cloudy
333,cloudy
334,cloudy
335,cloudy
336,cloudy
337,cloudy
338,cloudy
339,cloudy
340,cloudy
341,cloudy
342,cloudy
343,cloudy
344,cloudy
345,cloudy
346,cloudy
347,cloudy
348,cloudy
349,cloudy
350,cloudy
351,cloudy
352,cloudy
353,cloudy
354,cloudy
355,cloudy
356,cloudy
357,cloudy
358,cloudy
359,cloudy
360,cloudy
361,cloudy
362,cloudy
363,cloudy
364,cloudy
365,cloudy
366,cloudy
367,cloudy
368,cloudy
369,cloudy
370,cloudy
371,cloudy
372,cloudy
373,cloudy
374,cloudy
375,cloudy
376,cloudy
377,cloudy
378,cloudy
379,cloudy
380,cloudy
381,cloudy
382,cloudy
383,cloudy
384,cloudy
385,cloudy
386,cloudy
387,cloudy
388,cloudy
389,cloudy
390,cloudy
391,cloudy
392,cloudy
393,cloudy
394,cloudy
395,cloudy
396,cloudy
397,cloudy
398,cloudy
399,cloudy
400,cloudy
401,cloudy
402,cloudy
403,cloudy
404,cloudy
405,cloudy
406,cloudy
407,cloudy
408,cloudy
409,cloudy
410,cloudy
411,cloudy
412,cloudy
413,cloudy
414,cloudy
415,cloudy
416,cloudy
417,cloudy
418,cloudy
419,cloudy
420,cloudy
421,cloudy
422,cloudy
423,cloudy
424,cloudy
425,cloudy
426,cloudy
427,cloudy
428,cloudy
429,cloudy
430,cloudy
431,cloudy
432,cloudy
433,cloudy
434,cloudy
435,cloudy
436,cloudy
437,cloudy
438,cloudy
439,cloudy
440,cloudy
441,cloudy
442,cloudy
443,cloudy
444,cloudy
445,cloudy
446,cloudy
447,cloudy
448,cloudy
449,cloudy
450,cloudy
451,cloudy
452,cloudy
453,cloudy
454,cloudy
455,cloudy
456,cloudy
457,cloudy
458,cloudy
459,cloudy
460,cloudy
461,cloudy
462,cloudy
463,cloudy
464,cloudy
465,cloudy
466,cloudy
467,cloudy
468,cloudy
469,cloudy
470,cloudy
471,cloudy
472,cloudy
473,cloudy
474,cloudy
475,cloudy
476,cloudy
477,cloudy
478,cloudy
479,cloudy
480,cloudy
481,cloudy
482,cloudy
483,cloudy
484,cloudy
485,cloudy
486,cloudy
487,cloudy
488,cloudy
489,cloudy
490,cloudy
491,cloudy
492,cloudy
493,cloudy
494,cloudy
495,cloudy
496,cloudy
497,cloudy
498,cloudy
499,cloudy
500,cloudy
501,cloudy
502,cloudy
503,cloudy
504,cloudy
505,cloudy
506,cloudy
507,cloudy
508,cloudy
509,cloudy
510,cloudy
511,cloudy
512,cloudy
513,cloudy
514,cloudy
515,cloudy
516,cloudy
517,cloudy
518,cloudy
519,cloudy
520,cloudy
521,cloudy
522,cloudy
523,cloudy
524,cloudy
525,cloudy
526,cloudy
527,cloudy
528,cloudy
529,cloudy
530,cloudy
531,cloudy
532,cloudy
533,cloudy
534,cloudy
535,cloudy
536,cloudy
537,cloudy
538,cloudy
539,cloudy
540,cloudy
541,cloudy
542,cloudy
543,cloudy
544,cloudy
545,cloudy
546,cloudy
547,cloudy
548,cloudy
549,cloudy
550,cloudy
551,cloudy
552,cloudy
553,cloudy
554,cloudy
555,cloudy
556,cloudy
557,cloudy
558,cloudy
559,cloudy
560,cloudy
561,cloudy
562,cloudy
563,cloudy
564,cloudy
565,cloudy
566,cloudy
567,cloudy
568,cloudy
569,cloudy
570,cloudy
571,cloudy
572,cloudy
573,cloudy
574,cloudy
575,cloudy
576,cloudy
577,cloudy
578,cloudy
579,cloudy
580,cloudy
581,cloudy
582,cloudy
583,cloudy
584,cloudy
585,cloudy
586,cloudy
587,cloudy
588,cloudy
589,sunny
590,sunny
591,sunny
592,sunny
593,sunny
594,sunny
595,sunny
596,sunny
597,sunny
598,sunny
599,enhanced
600,enhanced
601,enhanced
602,enhanced
603,enhanced
604,enhanced
605,enhanced
606,enhanced
607,enhanced
608,enhanced
609,enhanced
610,enhanced
611,enhanced
612,enhanced
613,enhanced
614,enhanced
615,enhanced
616,enhanced
617,enhanced
618,enhanced
619,enhanced
620,enhanced
621,enhanced
622,enhanced
623,enhanced
624,enhanced
625,enhanced
626,enhanced
627,enhanced
628,enhanced
629,enhanced
630,enhanced
631,enhanced
632,enhanced
633,enhanced
634,enhanced
635,enhanced
636,enhanced
637,enhanced
638,enhanced
639,enhanced
640,enhanced
641,enhanced
642,enhanced
643,enhanced
644,enhanced
645,enhanced
646,enhanced
647,enhanced
648,enhanced
649,enhanced
650,enhanced
651,enhanced
652,enhanced
653,sunny
654,sunny
655,sunny
656,sunny
657,sunny
658,sunny
659,enhanced
660,enhanced
661,enhanced
662,enhanced
663,enhanced
664,enhanced
665,enhanced
666,enhanced
667,enhanced
668,enhanced
669,enhanced
670,enhanced
671,enhanced
672,enhanced
673,enhanced
674,enhanced
675,enhanced
676,enhanced
677,enhanced
678,enhanced
679,enhanced
680,enhanced
681,enhanced
682,enhanced
683,enhanced
684,enhanced
685,enhanced
686,enhanced
687,enhanced
688,enhanced
689,enhanced
690,enhanced
691,enhanced
692,enhanced
693,enhanced
694,enhanced
695,enhanced
696,enhanced
697,enhanced
698,enhanced
699,enhanced
700,enhanced
701,enhanced
702,enhanced
703,enhanced
704,enhanced
705,enhanced
706,enhanced
707,enhanced
708,enhanced
709,enhanced
710,enhanced
711,enhanced
712,enhanced
713,enhanced
714,enhanced
715,enhanced
716,enhanced
717,enhanced
718,enhanced
719,enhanced
720,enhanced
721,enhanced
722,enhanced
723,enhanced
724,enhanced
725,enhanced
726,enhanced
727,enhanced
728,enhanced
729,enhanced
730,enhanced
731,enhanced
732,enhanced
733,enhanced
734,enhanced
735,enhanced
736,sunny
737,sunny
738,sunny
739,sunny
740,sunny
741,sunny
742,sunny
743,sunny
744,sunny
745,sunny
746,sunny
747,sunny
748,sunny
749,sunny
750,sunny
751,sunny
752,sunny
753,sunny
754,sunny
755,sunny
756,sunny
757,sunny
758,sunny
759,sunny
760,sunny
761,sunny
762,sunny
763,sunny
764,sunny
765,sunny
766,sunny
767,sunny
768,sunny
769,sunny
770,sunny
771,sunny
772,sunny
773,sunny
774,sunny
775,sunny
776,sunny
777,sunny
778,sunny
779,sunny
780,sunny
781,sunny
782,sunny
783,sunny
784,sunny
785,sunny
786,sunny
787,sunny
788,sunny
789,sunny
790,sunny
791,sunny
792,sunny
793,sunny
794,sunny
795,sunny
796,sunny
797,cloudy
798,cloudy
799,cloudy
800,cloudy
801,cloudy
802,cloudy
803,cloudy
804,cloudy
805,cloudy
806,cloudy
807,cloudy
808,cloudy
809,cloudy
810,cloudy
811,cloudy
812,cloudy
813,cloudy
814,cloudy
815,cloudy
816,cloudy
817,cloudy
818,cloudy
