,label
0,sunny
1,sunny
2,sunny
3,sunny
4,sunny
5,sunny
6,sunny
7,sunny
8,sunny
9,sunny
10,sunny
11,sunny
12,sunny
13,sunny
14,sunny
15,sunny
16,sunny
17,sunny
18,sunny
19,sunny
20,sunny
21,sunny
22,sunny
23,sunny
24,sunny
25,sunny
26,sunny
27,sunny
28,sunny
29,sunny
30,sunny
31,sunny
32,sunny
33,sunny
34,sunny
35,sunny
36,sunny
37,sunny
38,sunny
39,sunny
40,sunny
41,sunny
42,sunny
43,sunny
44,sunny
45,sunny
46,sunny
47,sunny
48,sunny
49,sunny
50,sunny
51,sunny
52,sunny
53,sunny
54,sunny
55,sunny
56,sunny
57,sunny
58,sunny
59,sunny
60,sunny
61,sunny
62,sunny
63,sunny
64,sunny
65,sunny
66,sunny
67,sunny
68,sunny
69,sunny
70,sunny
71,sunny
72,sunny
73,sunny
74,sunny
75,sunny
76,sunny
77,sunny
78,sunny
79,sunny
80,sunny
81,sunny
82,sunny
83,sunny
84,sunny
85,sunny
86,sunny
87,sunny
88,sunny
89,sunny
90,sunny
91,sunny
92,sunny
93,sunny
94,sunny
95,sunny
96,sunny
97,sunny
98,sunny
99,sunny
100,sunny
101,sunny
102,sunny
103,sunny
104,sunny
105,sunny
106,sunny
107,sunny
108,sunny
109,sunny
110,sunny
111,sunny
112,sunny
113,sunny
114,sunny
115,sunny
116,sunny
117,sunny
118,sunny
119,sunny
120,sunny
121,sunny
122,sunny
123,sunny
124,sunny
125,sunny
126,sunny
127,sunny
128,sunny
129,sunny
130,sunny
131,sunny
132,sunny
133,sunny
134,sunny
135,sunny
136,sunny
137,sunny
138,sunny
139,sunny
140,sunny
141,sunny
142,sunny
143,sunny
144,sunny
145,sunny
146,sunny
147,sunny
148,sunny
149,sunny
150,sunny
151,sunny
152,sunny
153,sunny
154,sunny
155,sunny
156,sunny
157,sunny
158,sunny
159,sunny
160,sunny
161,sunny
162,sunny
163,sunny
164,sunny
165,sunny
166,sunny
167,sunny
168,sunny
169,sunny
170,sunny
171,sunny
172,sunny
173,cloudy
174,cloudy
175,cloudy
176,cloudy
177,cloudy
178,cloudy
179,sunny
180,sunny
181,sunny
182,sunny
183,sunny
184,sunny
185,sunny
186,sunny
187,sunny
188,cloudy
189,cloudy
190,cloudy
191,cloudy
192,cloudy
193,cloudy
194,cloudy
195,cloudy
196,cloudy
197,cloudy
198,cloudy
199,cloudy
200,cloudy
201,cloudy
202,cloudy
203,cloudy
204,cloudy
205,cloudy
206,cloudy
207,cloudy
208,cloudy
209,cloudy
210,cloudy
211,cloudy
212,cloudy
213,cloudy
214,cloudy
215,cloudy
216,cloudy
217,cloudy
218,cloudy
219,cloudy
220,cloudy
221,cloudy
222,cloudy
223,cloudy
224,cloudy
225,cloudy
226,cloudy
227,cloudy
228,cloudy
229,cloudy
230,cloudy
231,cloudy
232,cloudy
233,cloudy
234,cloudy
235,cloudy
236,cloudy
237,cloudy
238,cloudy
239,cloudy
240,cloudy
241,cloudy
242,cloudy
243,cloudy
244,cloudy
245,cloudy
246,cloudy
